Name,Version,Phase,Type,Cloud Service,Code Name,Deliverable ID,Delivery Type,Offering Type,Official Name,Short Name,PID/MTM,DEP Target,Major Unit (UTL10),Minor Unit (UTL15),Market (UTL17),Portfolio (UTL20),Offer Class L1,Offer Class L2,CRN Name
"API Connect in Bluemix",,Deliver,Product,SaaS,,4CA6AA20BAEB11E5843895D6F7A6FCC6,Continuous,Standard,"IBM API Connect for Bluemix",,5725-Z63,Cloud,"Hybrid Cloud Dual",Integration,"Cloud Integration & Development Market","Cloud Integration & Development Portfolio",,,
"ASP.NET Core for IBM Cloud",,Deliver,Product,PaaS,,7CC794A0CF0811E4B777BBD65C327F42,Continuous,Standard,,".Net Buildpack",5725-W71,Cloud,Miscellaneous,"Miscellaneous LOB","Miscellaneous Market","Temporary Placeholder",,,
Actiance,,Deliver,Product,SaaS,,1012D470F7DE11E8BE8AD213A3013DB3,Continuous,Standard,"Actiance Archive",,5725-Y26,Cloud,"Industry Platforms","Industry Platforms Unit","Risk & Compliance","Financial Crimes and Conduct Surveillance","Data integration and governance","Information lifecycle governance",
"Argonauts - IBM Cloud Activity Tracker","Continuous Delivery",Deliver,Product,PaaS,,CC273F605C8811E599FAB9B4CB96B45A,Continuous,Standard,,"IBM Cloud Activity Tracker",5737-E00,Cloud,"Hybrid Cloud Dual","Cloud Platform","Developer Services","Developer Services (XaaS)",,,
"Argonauts - IBM Cloud Container Registry","Continuous Delivery",Deliver,Product,IaaS,,69B04E20E24D11E69CCD7F0385C6524D,Continuous,Standard,"IBM Cloud Container Registry",Containers,5737-D42,Cloud,"Hybrid Cloud Dual","Cloud Platform","Developer Services","Developer Services (XaaS)",,,
"Argonauts - IBM Cloud Functions","Continuous Delivery",Deliver,Product,IaaS,"IBM Cloud Functions",CCBC155056F611E5AAAA084C1D9D5D44,Continuous,Standard,,"IBM Cloud Functions",5737-C48,Cloud,"Hybrid Cloud Dual","Cloud Platform","Developer Services","Developer Services (XaaS)",,,
"Argonauts - IBM Cloud Kubernetes Service","Continuous Delivery",Deliver,Product,IaaS,Armada,4440E450C2C811E6A98AAE81A233E762,Continuous,Standard,"IBM Cloud Kubernetes Service",Containers,5737-D43,Cloud,"Hybrid Cloud Dual","Cloud Platform","Developer Services","Developer Services (XaaS)",,,
"Argonauts - IBM Cloud Monitoring","Continuous Delivery",Deliver,Product,PaaS,"Operations Visibility",4A178670003211E7982D0C38141F4056,Continuous,Standard,"IBM Cloud Monitoring","IBM Cloud Monitoring",5900-A0C,Cloud,"Hybrid Cloud Dual","Cloud Platform","Developer Services","Developer Services (XaaS)",,,
"Argonauts - IBM Event Streams for IBM Cloud","Continuous Delivery",Deliver,Product,IaaS,Mariposa,0EC0878035CB11E5BA64DC388E2CBF1D,Continuous,Standard,"IBM Event Streams for IBM Cloud",Mariposa,5725-W94,Cloud,"Hybrid Cloud Dual","Cloud Platform","Developer Services","Developer Services (XaaS)",,,
"Argonauts - IBM Log Analysis","Continuous Delivery",Deliver,Product,IaaS,"Operations Visibility",05094D70003211E7982D0C38141F4056,Continuous,Standard,"IBM Log Analysis","IBM Log Analysis",5737-E01,Cloud,"Hybrid Cloud Dual","Cloud Platform","Developer Services","Developer Services (XaaS)",,,
"BigInsights on Cloud",,Deliver,Product,SaaS,,98F72C0036EE11E58B2CB2A838CE4F20,Continuous,Standard,"IBM BigInsights on Cloud",,5725-T04,Cloud,"Hybrid Cloud Dual",Analytics,"Hybrid Data Management Market","Hybrid Data Management Portfolio","Data management platform",Hadoop,
"BigInsights on Cloud Paygo",,Deliver,Product,SaaS,,5D6D4F40842511E6A66B8253C435768F,Continuous,Standard,"IBM BigInsights for Apache Hadoop",,5737-C17,Cloud,"Solutions Dual","Watson Data & AI","Watson Data Mkt","Watson Data","Data management platform",Hadoop,
"Blockchain Document Store","Limited Availability",Deliver,Product,SaaS,,86200BB0B5B311E7ABB090F47B7504B5,Continuous,Standard,"Blockchain Document Store",BDS,5900-A2F,Cloud,"Industry Platforms","Industry Platforms Unit",Blockchain,"Blockchain Solutions",,,"blockchain-document-store"
"Blueworks Live",1.0,Deliver,Product,SaaS,,1413347324489,Continuous,Standard,"IBM Blueworks Live",bwl,"5725-G68, 5725-U03",Cloud,"Hybrid Cloud Dual",Integration,"Digital Business Automation Market","Digital Business Automation Portfolio","Intelligent business process management","Process discovery and design",
"Business Automation Content Analyzer on Cloud",1.0,Deliver,Product,SaaS,SmartPages,12B2DA90A13511E88A70560C75A2DCDE,Continuous,Standard,"Business Automation Content Analyzer on Cloud",BACAoC,5900-A30,Cloud,"Hybrid Cloud Dual",Analytics,"Enterprise Content Management Market","Enterprise Content Management Portfolio",,,
