"name","u_catalog_name","u_cloud_resource_name","u_status_page_notification_category_id","support_group","assignment_group","u_support_tier2_escalation_type","u_tier2_support_group","u_support_tier2_esc_github_repo","u_ops_tier2_escalation_type","u_tier2_assignment_group","u_ops_tier2_esc_github_repo","sys_class_name","u_client_experience","u_customer_facing","u_toc_enabled","operational_status","owned_by","u_status_page_notification_group","sys_created_by","sys_updated_by","u_segment","u_tribe","managed_by","supported_by"
"accesstrail","Activity Tracker","","cloudoe.sop.enum.paratureCategory.literal.l247","Bluemix DSET","Activity Tracker","GitHub","","https://github.ibm.com/activity-tracker/customer-issues","GitHub","","https://github.ibm.com/activity-tracker/customer-issues","Cloud Service","Bluemix supported","true","false","GA IBM","Veena Rao","SERVICES","courtney.richards@us.ibm.com","api.user","Developer Services","Logging and Monitoring","Metrics Service","Veena Rao"
"ace","Console","ace","cloudoe.sop.enum.paratureCategory.literal.l133","Bluemix DSET","UI","GitHub","","https://github.ibm.com/Bluemix/core-dev","GitHub","UI","https://github.ibm.com/Bluemix/core-dev","Cloud Bluemix Core Component","Bluemix supported","true","false","GA IBM","VERONICA WARD","PLATFORM/Bluemix Platform","courtney.richards@us.ibm.com","jtpape@us.ibm.com","Core Platform","UI","Kevin Sloan","John Steinbacher"
"alchemy-api-legacy","Alchemy API Legacy","","","WAT - Alchemy API Legacy","WAT - SRE AlchemyAPI","Other","","","ServiceNow","WAT - SRE AlchemyAPI","","Cloud Service","Service-team supported","false","false","GA IBM","Pavan Tummala","","smithmm@us.ibm.com","api.user","Watson Technology","Signal services","Christopher Brock","Rich Langan"
"alertnotification","Alert Notification","","cloudoe.sop.enum.paratureCategory.literal.l251","Bluemix DSET","OI SRE Team on-call","GitHub","","https://github.ibm.com/Netcool-SAE/devops","GitHub","","https://github.ibm.com/Netcool-SAE/devops","Cloud Service","Bluemix supported","true","false","GA IBM","James Moore III","SERVICES/DevOps","courtney.richards@us.ibm.com","jordanj@de.ibm.com","Hybrid Cloud","Operation Insight","Michael Smith","David Stanley"
"algo-rsoc","Algo","","","","","","","","","","","Cloud Service","Service-team supported","false","false","GA IBM","Robert Mignardi","","api.user","api.user","","","Robert Mignardi","Robert Mignardi"
"apiconnect","API Connect","crn:v1:internal:public:api-connect:::::","cloudoe.sop.enum.paratureCategory.literal.l309","Bluemix DSET","interactive services devops","GitHub","interactive services devops","https://github.ibm.com/apimesh/support","GitHub","interactive services devops","https://github.ibm.com/apimesh/support","Cloud Service","Bluemix supported","true","false","GA IBM","Robert Thelen","SERVICES/Integration","courtney.richards@us.ibm.com","jtpape@us.ibm.com","Hybrid Cloud","Interactive Services","Derek Wong","Diana Kolanach"
"appconnect","App Connect","crn:v1:$env('MANIFEST_CNAME'):public:appconnect::::cf-application:","cloudoe.sop.enum.paratureCategory.literal.l377","Bluemix DSET","App Connect Incidents Team","GitHub","","https://github.ibm.com/Cloud-Integration/appconnect-support","GitHub","","https://github.ibm.com/Cloud-Integration/hip-ops-incidents","Cloud Service","Bluemix supported","true","false","GA IBM","ANDREW HUMPHREYS","SERVICES/Integration","courtney.richards@us.ibm.com","api.user","Hybrid Cloud","Application Integration","Marion Clelland","Marion Clelland"
"appconnect-professional","appconnect professional","","","interactive services devops","interactive services devops","RTC","","","RTC","","","Cloud Service","Service-team supported","false","false","GA IBM","Mithun Katti","","dbwong@us.ibm.com","jordanj@de.ibm.com","Hybrid Cloud","Interactive Services","Derek Wong","Jim Eberwein"
"appid","App ID","crn:v1:bluemix:public:appid:::::::cf-application::","cloudoe.sop.enum.paratureCategory.literal.l157","Bluemix DSET","AppID Development","GitHub","AppID Development","https://github.ibm.com/security-services/customer-tickets","ServiceNow","AppID Escalation","","Cloud Service","Bluemix supported","true","false","GA IBM","BEERY HOLSTEIN","SERVICES/DevOps","courtney.richards@us.ibm.com","jordanj@de.ibm.com","Developer Services","Security Services","itay hindy","itay hindy"
"applaunch","App Launch","App Launch","","Bluemix DSET","MobileFirstOps-AppLaunch-Tier1","GitHub","","https://github.ibm.com/bluemix-mobile-services/bms-support","ServiceNow","MobileFirstOps-AppLaunch-Tier2","","Cloud Service","Bluemix supported","true","false","Experimental","THEJASWINI RAMACHANDRA","","akashyap@in.ibm.com","jordanj@de.ibm.com","Developer Services","Mobile","Mohan Saboji","Mohan Saboji"
"Application Security on Cloud","Application Security on Cloud ","","cloudoe.sop.enum.paratureCategory.literal.l249","Bluemix DSET","","GitHub","","https://github.ibm.com/ASoCforIBMCloudL2/IBMCloud-ASoC-L2-Support","RTC","","","Cloud Service","Bluemix supported","true","false","GA IBM","Eitan Worcel","SERVICES/Security","ulrich_hild@de.ibm.com","jtpape@us.ibm.com","Developer Services","Bluemix Dedicated and Local","Pat Guido","Patti McAuliffe"
"auto-scaling","Auto-Scaling","","cloudoe.sop.enum.paratureCategory.literal.l24","Bluemix DSET","Bluemix-AutoScaling for CF (CF-Service-Incidents)","GitHub","Bluemix-AutoScaling for CF (CF-Service)","https://github.ibm.com/BlueMix-Fabric/auto-scaling","ServiceNow","Bluemix-AutoScaling for CF (CF-Service-Incidents)","https://github.ibm.com/BlueMix-Fabric/auto-scaling","Cloud Service","Bluemix supported","true","true","GA IBM","Carl Swanson","SERVICES/DevOps","courtney.richards@us.ibm.com","api.user","Developer Services","Cloud Foundry","Da Lai Yan","Da Lai Yan"
"availabilitymonitoring","Availability Monitoring ","","cloudoe.sop.enum.paratureCategory.literal.l308","Bluemix DSET","Application Insights","GitHub","","https://github.ibm.com/APM/CustomerIssues","Other","","","Cloud Service","Bluemix supported","true","false","GA IBM","Brenda Christopher","SERVICES","ulrich_hild@de.ibm.com","jtpape@us.ibm.com","Hybrid Cloud","Hybrid Cloud DevOps","David Reichek","Jennifer Shafer"
"bare-metal-server","Bare Metal Server","","","Infrastructure Support CST","sl-compute-sre","ServiceNow","sl-compute-sre","","Other","","","Cloud Service","Service-team supported","false","false","GA IBM","Buschman Jon","","cfulkers@us.ibm.com","jordanj@de.ibm.com","Infrastructure Services","Compute","Joseph Hom","Scott Mitchell"
"biginsights-for-apache-hadoop","BigInsights for Apache Hadoop ","","cloudoe.sop.enum.paratureCategory.literal.l136","WDP Data Analytics Support","BigInsights Swat for CIE","RTC","","","ServiceNow","Biginsights Devops","","Cloud Service","Service-team supported","true","false","Deprecated","Rohan Vaidyanathan","SERVICES","ulrich_hild@de.ibm.com","api.user","","Watson Data Platform","ADNAN RABBANI","Neeti Soota"
"block-storage","Block Storage","","cloudoe.sop.enum.paratureCategory.literal.l254","","Block File Storage","","","","","","","Cloud Service","Service-team supported","false","false","GA IBM","Amy Blea","SERVICES","cfulkers@us.ibm.com","jimmcvea@us.ibm.com","Infrastructure Services","Storage","Justin Scott","Timothy Garrison"
"blockchain-document-store","Blockchain Document Store","crn:v1:bluemix:public:blockchain-document-store:us-south::::","cloudoe.sop.enum.paratureCategory.literal.l46","Bluemix DSET","Blockchain-Document-Store","GitHub","","https://github.ibm.com/pbsa/support","GitHub","","https://github.ibm.com/pbsa/support","Cloud Service","Service-team supported","false","false","BETA IBM","RAK-JOON CHOI","SERVICES/Data Management","rak-joon.choi@us.ibm.com","jordanj@de.ibm.com","Industry Platforms","Blockchain Solutions","William Serencsics","Robert Marra"
"bluemix-admin","","","","Bluemix DSET","bluemix-admin-group","GitHub","bluemix-admin-group","https://github.ibm.com/Bluemix-Admin/Bluemix-Admin","","","","Cloud Service","Bluemix supported","false","false","GA IBM","Carl Swanson","","api.user","jtpape@us.ibm.com","","Cloud Foundry","Christian Habermann","Fabio Tozzi"
"bluemix-cli-repo","Bluemix CLI","","cloudoe.sop.enum.paratureCategory.literal.l133","Bluemix DSET","Bluemix CLI","GitHub","","https://github.ibm.com/Bluemix/bluemix-cli","GitHub","","https://github.ibm.com/Bluemix/bluemix-cli","Cloud Bluemix Core Component","Bluemix supported","true","false","GA IBM","Douglas Rothert","PLATFORM/Bluemix Platform","courtney.richards@us.ibm.com","dpj@us.ibm.com","Developer Services","Application Runtimes & Frameworks","Da Lai Yan","Da Lai Yan"
"bluemix-cloudfoundry","Bluemix Platform - Cloud Foundry","","cloudoe.sop.enum.paratureCategory.literal.l133","Bluemix DSET","Bluemix GRE Private","GitHub","","https://github.ibm.com/Bluemix/cloudfoundry","GitHub","","https://github.ibm.com/Bluemix/cloudfoundry","Cloud Bluemix Core Component","Bluemix supported","false","false","GA IBM","Carl Swanson","PLATFORM/Bluemix Platform","courtney.richards@us.ibm.com","api.user","Developer Services","Cloud Foundry","Jan Zimbehl","Fabio Tozzi"
"bluemix-developer-experience","IBM Cloud Developer Experience","","cloudoe.sop.enum.paratureCategory.literal.l435","Bluemix DSET","DevX - Primary Response Team","GitHub","DevX - Primary Response Team","https://github.ibm.com/arf/devx-support-and-operations","GitHub","DevX - Primary Response Team","https://github.ibm.com/arf/devx-support-and-operations","Cloud Bluemix Core Component","Bluemix supported","true","true","GA IBM","Greg Effrein","Infrastructure/Developer Experience","courtney.richards@us.ibm.com","api.user","Developer Services","Developer Experience","Loyde Hales","Loyde Hales"
"bluemix-login-server","Login Server","","cloudoe.sop.enum.paratureCategory.literal.l133","Bluemix DSET","IAM - Identity Service","GitHub","IAM - Identity Service","https://github.ibm.com/IAM/access-management","ServiceNow","IAM - Identity Service","","Cloud Bluemix Core Component","Bluemix supported","false","false","GA IBM","Nancy Li","PLATFORM/Bluemix Platform","courtney.richards@us.ibm.com","jtpape@us.ibm.com","Core Platform","Identity Access Management","sandra nava","sandra nava"
"bluemix-security-cloudfoundry","","","","Bluemix DSET","Cloud Foundry Service Security","GitHub","","https://github.ibm.com/Bluemix/security","","","","Cloud Bluemix Core Component","Bluemix supported","false","false","GA IBM","Carl Swanson","","api.user","jtpape@us.ibm.com","","Cloud Foundry","Marco Martino","Fabio Tozzi"
"bluemix-vpn","Virtual Private Networks (VPN)","","cloudoe.sop.enum.paratureCategory.literal.l253","","","","","","","","","Cloud Service","","false","false","GA IBM","Meeyoung Yoon","SERVICES","courtney.richards@us.ibm.com","jtpape@us.ibm.com","Developer Services","Foundation Services","Meeyoung Yoon","Meeyoung Yoon"
"Boilerplates/User Modeling Ruby Web Starter","User Modeling Ruby Web Starter","","","Bluemix DSET","CloudOE-Runtimes","RTC","","","GitHub","","https://github.ibm.com/was-buildpacks/bluemix-runtimes-issues","Cloud Boilerplate","Bluemix supported","true","false","GA IBM","Jeff Hamilton","","ulrich_hild@de.ibm.com","jtpape@us.ibm.com","Hybrid Cloud","Application Platform","Jack Martin","Jack Martin"
